Test Number,Phi,Diluent (None),V1,V2,V3,R1,R2,R3,,Test Number,Phi,Diluent (CO2),V1,V2,V3,R1,R2,R3,,,Test Number,Phi,Diluent (N2),V1,V2,V3,R1,R2,R3
45,1.018410028,(6.4390061535462044e-09+8.024341787386984e-05j),2129.366667,1486.632184,-41.28607675,55.81262203,37.4810364,1.006998765,,,,,,,,,,,,,43,1.011771528,0.133650624,1799.464789,-29.62368301,278.1517094,46.47917922,0.727218174,6.79069346
0,1.015883741,(4.629631665475463e-10+2.1516578871463136e-05j),1965.569231,3.88108027,inf,51.13270957,0.095273836,inf,,,,,,,,,,,,,0,1.017822889,0.132337299,1703.493333,-17.61844435,inf,43.83017202,0.432504049,inf
1,1.013535498,(1.13931074111097e-08+0.00010673849952711658j),1935.787879,-24.66851039,inf,50.29171942,0.6055739,inf,,,,,,,,,,,,,1,1.023354801,0.132572769,1825.171429,-27.91646881,inf,47.1935608,0.685307723,inf
2,1.012496387,(8.51669333793242e-09+9.228593210989802e-05j),-127762,inf,inf,63959.85292,inf,inf,,,,,,,,,,,,,2,1.023378776,0.132794659,1799.464789,-33.60275396,inf,46.47917922,0.824901131,inf
3,1.008385729,(1.1179046134123417e-08+0.00010573100779405194j),1935.787879,2.76148689,inf,50.29171942,0.067789741,inf,,,,,,,,,,,,,3,1.01336574,0.133392591,1799.464789,-34.82417878,inf,46.47917922,0.854886307,inf
4,1.004243877,(9.546537274003412e-09+9.770638250831444e-05j),1935.787879,1.417547128,inf,50.29171942,0.034798335,inf,,,,,,,,,,,,,4,1.011981348,0.133702796,1825.171429,-32.88507501,inf,47.1935608,0.807282628,inf
5,1.012153991,(1.1350153804291813e-08+0.00010653709999553818j),1906.895522,-24.00463994,inf,49.4786534,0.589276668,inf,,,,,,,,,,,,,5,1.013206799,0.133477964,1774.472222,-28.19642468,inf,45.78661954,0.692180358,inf
6,1.008842802,(8.904668298519823e-09+9.436454958945615e-05j),inf,inf,inf,inf,inf,inf,,,,,,,,,,,,,6,1.011131752,0.134006173,1906.895522,-32.22147484,inf,49.4786534,0.790991748,inf
7,1.01390006,(1.1007497845138523e-08+0.00010491662272474792j),-63881,64668.5,-65087.5,16048.95764,16244.87879,16349.13063,,,,,,,,,,,,,7,1.013623669,0.134016274,1851.623188,-32.21344956,inf,47.93082976,0.790794733,inf
8,1.005170022,(9.281500249530617e-09+9.634054267741318e-05j),-476.7238806,298.0115207,5659.782609,11.88035409,7.323720202,184.9176478,,,,,,,,,,,,,8,1.012142467,0.134236037,1799.464789,2.220339565,inf,46.47917922,0.054505505,inf
9,1.003585417,(1.0414124610216453e-08+0.00010204961784228403j),1965.569231,-11.77074991,inf,51.13270957,0.28895208,inf,,,,,,,,,,,,,9,1.018916288,0.134262351,1878.852941,-27.11467505,inf,48.69212271,0.665624517,inf
10,1.009829223,(7.08899988716396e-09+8.419619847062506e-05j),1965.569231,-27.86834734,inf,51.13270957,0.68412639,inf,,,,,,,,,,,,,10,1.019465474,0.134489001,1799.464789,-31.19561023,inf,46.47917922,0.765807601,inf
11,1.016910609,(8.267210091230365e-09+9.092419932492138e-05j),3.841888438,inf,inf,0.095474382,inf,inf,,,,,,,,,,,,,11,1.019392426,0.134496736,inf,inf,inf,inf,inf,inf
12,1.016239823,(3.1878949805541154e-10+1.785467720102191e-05j),1878.852941,-28.55121413,inf,48.69212271,0.700890087,inf,,,,,,,,,,,,,12,1.020513298,0.134499899,1825.171429,-29.95298749,inf,47.1935608,0.735302298,inf
13,1.010367594,(9.544640305534172e-09+9.769667453106084e-05j),1906.895522,1.34185108,inf,49.4786534,0.032940128,inf,,,,,,,,,,,,,13,1.008680215,0.134343865,1851.623188,1.952905116,inf,47.93082976,0.04794045,inf
14,1.012656596,(7.464555398922246e-09+8.639765820435973e-05j),1965.569231,1.521880332,inf,51.13270957,0.037359535,inf,,,,,,,,,,,,,14,1.02035473,0.134722367,inf,-475.5036765,478.5845588,inf,11.70547529,11.70589955
15,1.009163248,(7.526456662966192e-09+8.675515319745179e-05j),1906.895522,-34.10785865,inf,49.4786534,0.837301108,inf,,,,,,,,,,,,,15,1.016416511,0.134834359,2027.968254,0.685850492,-0.67247142,52.90452333,0.016836445,0.016401742
16,1.00708207,(5.571497741304556e-10+2.360402028931924e-05j),1935.787879,-22.91178034,inf,50.29171942,0.562448302,inf,,,,,,,,,,,,,16,1.014770026,0.134870563,inf,inf,inf,inf,inf,inf
17,1.009699465,(3.795345075631458e-10+1.9481645398115283e-05j),1996.28125,-31.62273839,inf,52.00311201,0.776293244,inf,,,,,,,,,,,,,17,1.01786152,0.135020046,inf,inf,inf,inf,inf,inf
18,1.019513417,(5.152408222322293e-10+2.2698916757531984e-05j),1906.895522,-27.50095684,inf,49.4786534,0.675107331,inf,,,,,,,,,,,,,18,1.021139862,0.134981556,1906.895522,2120.278689,2033.984375,49.4786534,54.87402305,52.09220835
19,1.015289182,(7.454076410701887e-09+8.633699297018253e-05j),1935.787879,3.765927091,-3.393862759,50.29171942,0.092447023,0.082777152,,,,,,,,,,,,,19,1.022054773,0.135206428,1799.464789,-15.83266006,15.70075986,46.47917922,0.388665671,0.382946533
20,1.011319395,(8.685502445377513e-09+9.319604267314066e-05j),1935.787879,0.733061655,-1.887414818,50.29171942,0.017995398,0.04603451,,,,,,,,,,,,,20,1.009027378,0.135680979,1750.164384,2.233105425,inf,45.11488191,0.054818885,inf
21,1.007346298,(8.160641919175778e-09+9.033627096894231e-05j),1878.852941,-14.33573487,inf,48.69212271,0.351918432,inf,,,,,,,,,,,,,21,1.009947318,0.13549125,1703.493333,-25.59101702,inf,43.83017202,0.628220377,inf
22,1.001627514,(7.11165496953717e-09+8.433062859339049e-05j),1965.569231,3.864381965,inf,51.13270957,0.094863921,inf,,,,,,,,,,,,,0,1.005674778,0.160478284,1851.623188,-26.33082248,inf,47.93082976,0.646381778,inf
23,1.003349369,(8.108394342791073e-09+9.004662279641307e-05j),1878.852941,-34.37985114,1.22840211,48.69212271,0.843978345,0.029961028,,,,,,,,,,,,,1,1.025372622,0.161204877,1878.852941,-20.01501083,inf,48.69212271,0.491336393,inf
24,0.995375138,(8.758613732056493e-09+9.358746526825827e-05j),1878.852941,5.565514867,inf,48.69212271,0.136623831,inf,,,,,,,,,,,,,2,1.02079073,0.162352109,1935.787879,0.748148962,inf,50.29171942,0.018365765,inf
25,1.010348634,(8.02144067581316e-09+8.956249556295407e-05j),1906.895522,0.567897711,-0.556469884,49.4786534,0.013940908,0.013572436,,,,,,,,,,,,,3,1.021837724,0.163502987,inf,inf,inf,inf,inf,inf
26,1.008531588,(7.606099863342858e-09+8.721295663767376e-05j),1935.787879,2.268473209,inf,50.29171942,0.055687103,inf,,,,,,,,,,,,,4,1.016395884,0.164136635,1750.164384,-27.12604866,inf,45.11488191,0.665903727,inf
27,1.006603793,(9.775608219537409e-09+9.887167503369627e-05j),1825.171429,2.272019815,inf,47.1935608,0.055774167,inf,,,,,,,,,,,,,5,1.026245579,0.164769105,1878.852941,-13.95221143,inf,48.69212271,0.342503524,inf
28,1.006478941,(9.738007731959167e-09+9.868134391628607e-05j),1996.28125,2.07890507,inf,52.00311201,0.051033532,inf,,,,,,,,,,,,,6,1.020981216,0.165291378,inf,inf,inf,inf,inf,inf
29,1.006514539,(7.41975383340527e-09+8.613799265334227e-05j),1965.569231,-33.47230849,inf,51.13270957,0.821698786,inf,,,,,,,,,,,,,7,1.011145659,0.165721033,1906.895522,-17.20364459,inf,49.4786534,0.422321316,inf
30,1.000970222,(9.653817708775704e-09+9.825384275219718e-05j),1965.569231,3.878752437,-3.36369509,51.13270957,0.095216692,0.082041355,,,,,,,,,,,,,8,1.019583959,0.166064321,1878.852941,-35.26090513,inf,48.69212271,0.865607674,inf
31,1.004931707,(9.847940390130227e-09+9.923678901063971e-05j),1965.569231,-16.65640695,inf,51.13270957,0.408887434,inf,,,,,,,,,,,,,9,1.009524012,0.166319207,1878.852941,-15.63551741,inf,48.69212271,0.383826115,inf
32,1.002694341,(8.138832741292031e-09+9.021547913216395e-05j),1774.472222,4.918691766,2.602094869,45.78661954,0.120745425,0.063465734,,,,,,,,,,,,,10,1.020719166,0.166508609,inf,inf,inf,inf,inf,inf
0,1.027054989,(7.026347944778092e-09+8.382331355537905e-05j),inf,inf,inf,inf,inf,inf,,,,,,,,,,,,,11,1.013044193,0.16685757,1799.464789,-29.87687688,inf,46.47917922,0.733433851,inf
1,1.033272247,(1.1886434393779043e-10+1.0902492555511978e-05j),2839.155556,3.770758017,inf,77.28678697,0.092565614,inf,,,,,,,,,,,,,12,1.008241079,0.158757529,1878.852941,3.084446246,inf,48.69212271,0.075717838,inf
2,1.03964744,(1.6821958578217578e-10+1.296994933502378e-05j),2094.459016,0.822477155,inf,54.80736254,0.020190394,inf,,,,,,,,,,,,,13,1.010130383,0.166561459,1851.623188,2.813631222,inf,47.93082976,0.069069794,inf
3,1.035728355,(5.344673934022573e-09+7.310727669290218e-05j),2060.677419,1.302172687,inf,53.8386586,0.031966091,inf,,,,,,,,,,,,,14,1.018879018,0.167272619,1825.171429,-22.78664553,inf,47.1935608,0.559376399,inf
4,1.028046431,(1.6497736319770807e-10+1.2844351411017377e-05j),2094.459016,0.326564054,-1.501909476,54.80736254,0.008016584,0.036631939,,,,,,,,,,,,,15,1.02277841,0.167387982,1799.464789,-32.06172533,31.30711881,46.47917922,0.787070022,0.763597544
5,1.03490873,(1.389348781889712e-10+1.1787064018191577e-05j),2094.459016,0.470701483,inf,54.80736254,0.011554909,inf,,,,,,,,,,,,,16,1.013317168,0.167847175,inf,inf,inf,inf,inf,inf
6,1.036895501,(1.3197028962357589e-10+1.1487832241352426e-05j),2094.459016,0.418757427,inf,54.80736254,0.010279772,inf,,,,,,,,,,,,,17,1.02205626,0.167825858,1851.623188,-15.28986878,inf,47.93082976,0.375340963,inf
7,1.022068272,(7.919739786153986e-09+8.89929195128818e-05j),inf,inf,inf,inf,inf,inf,,,,,,,,,,,,,18,1.010467351,0.168224381,1935.787879,-29.98076032,inf,50.29171942,0.735984095,inf
8,1.032199309,(1.3414656947976486e-10+1.1582166009044265e-05j),1825.171429,3.770648086,inf,47.1935608,0.092562915,inf,,,,,,,,,,,,,19,1.012950139,0.168202287,1906.895522,-33.16333333,3.93218547,49.4786534,0.814113666,0.095906981
9,1.039478877,(9.985623115481469e-11+9.992808971667153e-06j),2094.459016,0.579459057,inf,54.80736254,0.014224719,inf,,,,,,,,,,,,,20,1.020210752,0.16807133,1878.852941,-31.7391411,inf,48.69212271,0.779150837,inf
10,1.032768926,(5.455306801234693e-09+7.38600485477081e-05j),inf,inf,435.367893,inf,inf,10.64365773,,,,,,,,,,,,,21,1.016044037,0.168407703,1878.852941,1.277364621,-1.239006701,48.69212271,0.031357096,0.030219676
11,1.034631854,(7.816819069026606e-09+8.841277627084522e-05j),1878.852941,0.908290963,-0.872346271,48.69212271,0.022296975,0.021276739,,,,,,,,,,,,,22,1.021870163,0.167424075,1878.852941,-22.4933913,inf,48.69212271,0.552177377,inf
12,1.025525019,(6.361153433088624e-09+7.975683915890516e-05j),1996.28125,0.289542081,inf,52.00311201,0.007107758,inf,,,,,,,,,,,,,23,1.023006478,0.1677049,1851.623188,-29.5559872,inf,47.93082976,0.725556305,inf
13,1.026888736,(7.554798792848189e-09+8.691834521991247e-05j),2094.459016,1.109903029,inf,54.80736254,0.027246203,inf,,,,,,,,,,,,,24,1.019191535,0.168111148,1851.623188,2.813202828,inf,47.93082976,0.069059278,inf
14,1.026021309,(6.282653005466982e-09+7.926318796257441e-05j),2129.366667,0.439911295,inf,55.81262203,0.010799063,inf,,,,,,,,,,,,,25,1.017551716,0.16818209,1878.852941,3.332225486,inf,48.69212271,0.081800393,inf
15,1.025741065,(7.274633883855154e-09+8.529146399804399e-05j),2129.366667,0.439228564,inf,55.81262203,0.010782303,inf,,,,,,,,,,,,,26,1.018426158,0.168443256,1825.171429,6.340359822,inf,47.1935608,0.155644962,inf
16,1.022707428,(5.421444260013752e-09+7.363045722129657e-05j),2129.366667,-14.97996294,inf,55.81262203,0.367733245,inf,,,,,,,,,,,,,27,1.018068547,0.168881387,inf,inf,inf,inf,inf,inf
17,1.034205055,(1.5121615140052884e-10+1.2296997657026269e-05j),2094.459016,-22.95244011,inf,54.80736254,0.563446449,inf,,,,,,,,,,,,,28,1.016729837,0.16898457,1906.895522,3.089456335,inf,49.4786534,0.075840827,inf
18,1.030637637,(5.1911421294739405e-09+7.204958086291392e-05j),2060.677419,0.581770993,inf,53.8386586,0.014281473,inf,,,,,,,,,,,,,29,1.015982637,0.169164891,1935.787879,-25.39505203,inf,50.29171942,0.623409658,inf
19,1.027111398,(6.214902362347321e-09+7.883465179549842e-05j),2060.677419,0.438527133,inf,53.8386586,0.010765084,inf,,,,,,,,,,,,,30,1.019743806,0.169333487,1878.852941,-26.08126638,inf,48.69212271,0.640255451,inf
20,1.035042904,(1.527003408864766e-10+1.2357197937332014e-05j),2129.366667,0.474749662,-0.471223425,55.81262203,0.011654284,0.011493254,,,,,,,,,,,,,31,1.013512624,0.169432206,1878.852941,1.859652907,inf,48.69212271,0.045651269,inf
21,1.035319632,(5.257818598020105e-09+7.251081691976039e-05j),1906.895522,-24.96371357,0.430821929,49.4786534,0.612820794,0.010507852,,,,,,,,,,,,,32,1.019407995,0.169343952,1825.171429,-31.33922946,inf,47.1935608,0.769333333,inf
22,1.027696429,(5.596378790766206e-09+7.48089483915004e-05j),inf,inf,inf,inf,inf,inf,,,,,,,,,,,,,33,1.021448812,0.169716997,1878.852941,-26.81671159,inf,48.69212271,0.65830983,inf
23,1.027454034,(5.691938727291922e-09+7.544493816611645e-05j),2094.459016,-29.11683926,inf,54.80736254,0.714775637,inf,,,,,,,,,,,,,34,1.016565696,0.169716244,1935.787879,-29.86308012,inf,50.29171942,0.733095154,inf
24,1.031061507,(5.857963966441182e-09+7.653733685019851e-05j),1996.28125,0.318749322,inf,52.00311201,0.007824745,inf,,,,,,,,,,,,,35,1.020520438,0.169766777,1906.895522,-31.62273839,inf,49.4786534,0.776293244,inf
25,1.028884955,(6.958381842357266e-09+8.341691551437922e-05j),2027.968254,0.290221025,inf,52.90452333,0.007124425,inf,,,,,,,,,,,,,36,1.01107555,0.169954035,1935.787879,-17.85682728,inf,50.29171942,0.438356006,inf
26,1.029324963,(5.288512776320264e-09+7.272216132890608e-05j),1878.852941,1.110026863,inf,48.69212271,0.027249243,inf,,,,,,,,,,,,,37,1.021727827,0.170040144,1774.472222,-27.13743181,inf,45.78661954,0.666183171,inf
27,1.029412995,(5.301891471896048e-09+7.281408822323834e-05j),inf,inf,inf,inf,inf,inf,,,,,,,,,,,,,38,1.008789622,0.170195262,inf,179.3855756,-178.5665295,inf,4.405362891,4.35700289
28,1.0224847,(5.62480399988235e-09+7.499869311020918e-05j),inf,inf,inf,inf,inf,inf,,,,,,,,,,,,,39,1.025424726,0.17004091,-48.30321361,-18476.71429,49.08559578,1.2004128,1395.531262,1.197245421
29,1.032638303,(6.979098034665046e-09+8.354099584007914e-05j),inf,inf,inf,inf,inf,inf,,,,,,,,,,,,,40,1.007587368,0.17038513,1906.895522,-23.89377425,inf,49.4786534,0.586555048,inf
30,1.023078369,(6.376174263038342e-09+7.98509500405465e-05j),inf,inf,inf,inf,inf,inf,,,,,,,,,,,,,41,1.021006746,0.170580101,1878.852941,0.715177554,inf,48.69212271,0.017556374,inf
31,1.0316183,(4.7517849523108434e-09+6.893319178543208e-05j),2027.968254,-29.69168962,inf,52.90452333,0.728887674,inf,,,,,,,,,,,,,42,1.007234268,0.170763958,1878.852941,-30.17662156,50.98903251,48.69212271,0.740792312,1.243675032
32,1.032864313,(5.680144861402247e-09+7.536673556107884e-05j),-29.09633341,inf,inf,0.723077506,inf,inf,,,,,,,,,,,,,43,1.019549563,0.170688515,inf,inf,inf,inf,inf,inf
33,1.019921385,(5.169073502580248e-09+7.189626885907588e-05j),inf,inf,inf,inf,inf,inf,,,,,,,,,,,,,0,1.007347883,0.153252954,1935.787879,3.854477723,inf,50.29171942,0.094620789,inf
34,1.027995973,(6.751557096177649e-09+8.21678589874964e-05j),2027.968254,0.571569355,inf,52.90452333,0.014031041,inf,,,,,,,,,,,,,1,1.025739257,0.170193366,1878.852941,6.336011365,inf,48.69212271,0.155538215,inf
35,1.028659412,(1.5801438447884814e-10+1.257037725977665e-05j),1996.28125,0.385304238,-0.43207172,52.00311201,0.009458554,0.010538335,,,,,,,,,,,,,2,1.011975182,0.163951187,1825.171429,2.816388302,-7.80987521,47.1935608,0.069137476,0.190484905
36,1.027115513,(1.566449074850586e-10+1.251578633006151e-05j),1996.28125,3.768121431,0.288226711,52.00311201,0.09250089,0.00702992,,,,,,,,,,,,,3,1.012738603,0.170804362,1935.787879,2.346589981,inf,50.29171942,0.057604736,inf
37,1.040016419,(1.7542406625341537e-10+1.3244775053651562e-05j),2094.459016,0.645874428,2.544766783,54.80736254,0.015855102,0.062067487,,,,,,,,,,,,,4,1.016794362,0.171078825,1878.852941,-33.55045396,inf,48.69212271,0.823617203,inf
38,1.038920737,(1.4107909746747335e-10+1.1877672223413252e-05j),2060.677419,0.461267141,inf,53.8386586,0.011323312,inf,,,,,,,,,,,,,5,1.019195418,0.171042209,1878.852941,-29.32811791,inf,48.69212271,0.719962327,inf
39,1.031454734,(7.2550787141417e-09+8.51767495358934e-05j),2060.677419,-30.44656309,inf,53.8386586,0.747419137,inf,,,,,,,,,,,,,6,1.025366285,0.169701561,1906.895522,-23.67075403,inf,49.4786534,0.581080172,inf
40,1.030209375,(5.832720027868923e-09+7.637224622756374e-05j),2060.677419,0.377907639,inf,53.8386586,0.00927698,inf,,,,,,,,,,,,,7,1.02217353,0.171337117,1906.895522,-29.30154055,inf,49.4786534,0.719309878,inf
41,1.032618792,(6.859125958622888e-09+8.28198400841864e-05j),2027.968254,0.900449748,inf,52.90452333,0.022104487,inf,,,,,,,,,,,,,8,1.007266704,0.1715478,inf,inf,inf,inf,inf,inf
42,1.02163584,(5.830933998211839e-09+7.636055240899827e-05j),2129.366667,0.514393325,inf,55.81262203,0.012627468,inf,,,,,,,,,,,,,9,1.019305764,0.171383564,inf,inf,inf,inf,inf,inf
43,1.026387796,(6.269485309568975e-09+7.918008127210833e-05j),1965.569231,0.822969095,inf,51.13270957,0.02020247,inf,,,,,,,,,,,,,10,1.024368313,0.171745143,1750.164384,2.799562761,-2.561793994,45.11488191,0.068724438,0.062482785
44,1.023951096,(7.605694597517021e-09+8.721063318004915e-05j),inf,inf,inf,inf,inf,inf,,,,,,,,,,,,,11,1.012659437,0.171886833,32.46810673,-32.86836086,inf,0.806872046,0.806872308,inf
45,1.023080127,(5.685877814755836e-09+7.540475968015555e-05j),2027.968254,0.283535529,inf,52.90452333,0.006960308,inf,,,,,,,,,,,,,12,1.010700244,0.171905458,-0.487576087,0.493765748,inf,0.012116702,0.012121096,inf
46,1.024892054,(5.486766566047266e-09+7.407271114208067e-05j),2027.968254,-25.84672262,inf,52.90452333,0.634497662,inf,,,,,,,,,,,,,13,1.018275002,0.171951973,1799.464789,2.343019148,inf,46.47917922,0.057517078,inf
47,1.02380158,(5.54955211527745e-09+7.449531585593391e-05j),2027.968254,0.907195163,inf,52.90452333,0.022270075,inf,,,,,,,,,,,,,14,1.010812893,0.172341171,1825.171429,-29.13651723,inf,47.1935608,0.715258712,inf
48,1.020446019,(5.493836354219231e-09+7.412041772705045e-05j),inf,inf,inf,inf,inf,inf,,,,,,,,,,,,,15,1.017686464,0.172378467,1878.852941,3.858732621,-3.423765814,48.69212271,0.09472524,0.083506495
49,1.025636173,(5.776211344495427e-09+7.600139019206264e-05j),inf,inf,inf,inf,inf,inf,,,,,,,,,,,,,16,1.01784522,0.172399076,1851.623188,-31.43061968,inf,47.93082976,0.771576888,inf
50,1.025175635,(5.39898216495021e-09+7.347776626842098e-05j),173.8258503,-175.9687075,48.93796992,4.321346069,4.321386204,1.193644469,,,,,,,,,,,,,17,1.014963721,0.172636629,1878.852941,-30.98634403,inf,48.69212271,0.760670293,inf
51,1.036586592,(4.897382358413012e-09+6.998129989093066e-05j),503,-517.348,inf,12.53915515,12.74207973,inf,,,,,,,,,,,,,18,1.011462438,0.172921749,inf,inf,inf,inf,inf,inf
52,1.033037223,(6.986007500751085e-09+8.358233935432571e-05j),2060.677419,0.334141105,inf,53.8386586,0.008202587,inf,,,,,,,,,,,,,19,1.023846523,0.172667678,1906.895522,9.517071376,inf,49.4786534,0.23362793,inf
53,1.02873502,(4.927224252688218e-09+7.019418942053809e-05j),2094.459016,0.514182691,inf,54.80736254,0.012622297,inf,,,,,,,,,,,,,20,1.018423293,0.172719117,1878.852941,-25.05074569,inf,48.69212271,0.614957332,inf
54,1.035706956,(2.0122350999206654e-10+1.4185327276827525e-05j),inf,inf,inf,inf,inf,inf,,,,,,,,,,,,,21,1.016408887,0.172545729,31.87674651,-32.26971058,inf,0.79217565,0.792175897,inf
55,1.029600239,(1.8442045920357355e-10+1.3580149453107322e-05j),2027.968254,1959.651515,1.49672887,52.90452333,50.34473334,0.036505583,,,,,,,,,,,,,0,1.010116886,0.190462252,1878.852941,-56.13585069,inf,48.69212271,1.378092041,inf
56,1.030554857,(1.5048655355264072e-10+1.2267296096909186e-05j),inf,inf,inf,inf,inf,inf,,,,,,,,,,,,,1,1.018338549,0.191540528,1851.623188,-28.3695986,inf,47.93082976,0.696431605,inf
57,1.040168393,(1.731050683329054e-10+1.3156939929259176e-05j),inf,inf,-282.9891304,inf,inf,6.909024574,,,,,,,,,,,,,2,1.014040767,0.192683739,inf,inf,182.0629371,inf,inf,4.442384236
58,1.036648215,(6.84704890139806e-09+8.274689634367512e-05j),1799.464789,-26.6839282,0.590065772,46.47917922,0.655050141,0.014391848,,,,,,,,,,,,,3,1.020938518,0.193686279,1965.569231,4.414232082,-3.918101373,51.13270957,0.108361801,0.095563466
59,1.028344091,(6.7294714490555185e-09+8.203335543402276e-05j),inf,inf,inf,inf,inf,inf,,,,,,,,,,,,,4,1.014610689,0.194434192,1851.623188,1.177407168,-1.497383102,47.93082976,0.028903313,0.03652154
0,1.032022201,0,1906.895522,3.740009253,-3.779213238,49.4786534,0.091810785,0.092175949,,,,,,,,,,,,,5,1.01554977,0.195363396,23.22101054,-23.50727008,inf,0.577066745,0.57706684,inf
1,1.033220607,0,1965.569231,3.820547662,-3.29983016,51.13270957,0.093787864,0.080483673,,,,,,,,,,,,,6,1.019900768,0.195688469,1851.623188,-27.31510032,inf,47.93082976,0.670544746,inf
2,1.028085284,0,1935.787879,0.307584924,inf,50.29171942,0.007550679,inf,,,,,,,,,,,,,7,1.01330747,0.196212186,1906.895522,-29.13651723,inf,49.4786534,0.715258712,inf
3,1.022732546,0,1935.787879,0.958818907,inf,50.29171942,0.023537349,inf,,,,,,,,,,,,,8,1.018868056,0.196269579,1851.623188,-22.36503545,inf,47.93082976,0.549026404,inf
4,1.020940873,0,1935.787879,2.776425382,inf,50.29171942,0.068156455,inf,,,,,,,,,,,,,9,1.02072352,0.19539988,1825.171429,2.052740172,inf,47.1935608,0.050391229,inf
5,1.016875422,0,1935.787879,0.956167847,inf,50.29171942,0.02347227,inf,,,,,,,,,,,,,10,1.009609423,0.197177168,1878.852941,4.898201098,inf,48.69212271,0.120242414,inf
6,1.021064501,0,1935.787879,1.703820314,inf,50.29171942,0.041825848,inf,,,,,,,,,,,,,11,1.012505387,0.197372168,1878.852941,-19.05657875,inf,48.69212271,0.467808206,inf
7,1.018112598,0,1935.787879,1.363235837,inf,50.29171942,0.033465086,inf,,,,,,,,,,,,,12,1.01936862,0.19783783,1878.852941,1.732834041,inf,48.69212271,0.042538085,inf
8,1.023414073,0,1906.895522,0.51745149,inf,49.4786534,0.012702541,inf,,,,,,,,,,,,,13,1.020079597,0.197687786,1851.623188,4.478117859,inf,47.93082976,0.109930088,inf
9,1.018022703,0,-130.6359918,329.1017812,-331.2340967,3.24710819,8.089723242,8.089864108,,,,,,,,,,,,,14,1.016374736,0.198114157,1906.895522,-23.10827229,inf,49.4786534,0.567271936,inf
10,1.018121489,0,975.2824427,-1231.780952,1239.761905,24.52083659,30.80175228,30.80901213,,,,,,,,,,,,,15,1.010000058,0.1981961,28.65261269,-29.0058309,inf,0.712050308,0.712050487,inf
11,1.026217979,0,1851.623188,0.331775401,inf,47.93082976,0.008144513,inf,,,,,,,,,,,,,16,1.018553933,0.198155032,1935.787879,-26.68943459,inf,50.29171942,0.655185317,inf
12,1.028255813,0,inf,inf,inf,inf,inf,inf,,,,,,,,,,,,,17,1.018001537,0.198334773,1906.895522,-24.13904442,inf,49.4786534,0.592576137,inf
13,1.014221785,0,2094.459016,2052.968254,0.855255378,54.80736254,52.96522308,0.020859887,,,,,,,,,,,,,18,1.016993904,0.198733828,1878.852941,-29.52899543,inf,48.69212271,0.724893682,inf
14,1.023449668,0,inf,inf,inf,inf,inf,inf,,,,,,,,,,,,,19,1.008779864,0.19882624,1935.787879,2.233066869,inf,50.29171942,0.054817939,inf
15,1.014589407,0,42587.33333,-43112.33333,inf,7176.356745,7262.911464,inf,,,,,,,,,,,,,20,1.005888843,0.19895023,1851.623188,-29.20889792,inf,47.93082976,0.717035589,inf
16,1.024298301,0,1935.787879,0.326721618,inf,50.29171942,0.008020452,inf,,,,,,,,,,,,,21,1.022725046,0.198917781,1878.852941,-31.18056895,inf,48.69212271,0.76543835,inf
17,1.015342779,0,1965.569231,1.633372904,inf,51.13270957,0.040096485,inf,,,,,,,,,,,,,0,1.014956002,0.196795368,inf,inf,inf,inf,inf,inf
18,1.024256826,0,1965.569231,0.576388641,inf,51.13270957,0.014149346,inf,,,,,,,,,,,,,1,1.016558943,0.197550707,1878.852941,-30.00858469,inf,48.69212271,0.736667159,inf
19,1.026366158,0,1965.569231,0.517441139,inf,51.13270957,0.012702286,inf,,,,,,,,,,,,,2,1.012825154,0.198047159,1878.852941,1.606790568,-1.53760291,48.69212271,0.039443935,0.037502511
20,1.022681689,0,1965.569231,2.074503577,1.189116852,51.13270957,0.050925483,0.029002851,,,,,,,,,,,,,3,1.009737091,0.198439214,1906.895522,2.600784235,-2.409889479,49.4786534,0.063844767,0.058777796
21,1.026720982,0,1935.787879,0.973527331,-7.953504002,50.29171942,0.023898415,0.193988055,,,,,,,,,,,,,4,1.016310508,0.198739265,1851.623188,2.725523665,inf,47.93082976,0.066906905,inf
22,1.016376027,0,1965.569231,1.067859443,inf,51.13270957,0.026214106,inf,,,,,,,,,,,,,5,1.01319342,0.199113412,1878.852941,2.296507395,-2.144881449,48.69212271,0.056375294,0.052314185
23,1.015376858,0,1799.464789,0.330394777,inf,46.47917922,0.008110621,inf,,,,,,,,,,,,,6,1.009146468,0.199507095,1906.895522,3.862535464,-3.297823829,49.4786534,0.094818593,0.080434738
0,1.013618323,0,inf,69.27530798,-69.7241564,inf,1.700690377,1.700691693,,,,,,,,,,,,,7,1.011522018,0.199436787,inf,inf,inf,inf,inf,inf
1,1.01348045,0,1935.787879,1.577626796,inf,50.29171942,0.038728015,inf,,,,,,,,,,,,,8,1.015692046,0.199730579,30.37612934,-30.75059439,inf,0.754882626,0.754882841,inf
2,1.026125977,0,1906.895522,-23.2787977,inf,49.4786534,0.571458124,inf,,,,,,,,,,,,,9,1.015038561,0.199648654,1878.852941,3.41754525,-7.415266306,48.69212271,0.083894846,0.180860277
3,1.023132289,0,1906.895522,1.335670691,-1.692760822,49.4786534,0.03278841,0.041286851,,,,,,,,,,,,,10,1.010037319,0.20000027,1851.623188,-24.39860404,inf,47.93082976,0.598948017,inf
